algorithm,total_shares,filled_shares,arrival_price,avg_fill_price,day_vwap,day_twap,vs_arrival_bps,vs_vwap_bps,vs_twap_bps,n_slices,execution_time_minutes,symbol,date,order_size
twap,1000,1000,42.95636613257134,43.08338458209556,43.07326254991045,43.06933659741184,29.56917936964671,2.349957162724793,3.2617137373239946,13,360.0,PFG,2016-05-23,1000
vwap,1000,1000,42.95636613257134,43.076226940863826,43.07326254991045,43.06933659741184,27.902920820297883,0.6882206682018239,1.599825768479429,13,360.0,PFG,2016-05-23,1000
is,1000,1000,42.95636613257134,43.045242959058804,43.07326254991045,43.06933659741184,20.69002443390434,-6.505100657091323,-5.594151258527778,13,360.0,PFG,2016-05-23,1000
twap,5000,5000,42.95636613257134,43.08260350101667,43.07326254991045,43.06933659741184,29.387348095446164,2.1686193599553807,3.080359404845603,13,360.0,PFG,2016-05-23,5000
vwap,5000,5000,42.95636613257134,43.08833524002203,43.07326254991045,43.06933659741184,30.721664640675662,3.4993147069170956,4.411176050325824,13,360.0,PFG,2016-05-23,5000
is,5000,5000,42.95636613257134,43.077113716568874,43.07326254991045,43.06933659741184,28.1093572079363,0.8940968086545237,1.8057206754145467,13,360.0,PFG,2016-05-23,5000
twap,10000,10000,42.95636613257134,43.06029045568932,43.07326254991045,43.06933659741184,24.19299686506298,-3.0116349338762856,-2.100367091111636,13,360.0,PFG,2016-05-23,10000
vwap,10000,10000,42.95636613257134,43.092911615551245,43.07326254991045,43.06933659741184,31.787019078499352,4.561777882050071,5.473736073478451,13,360.0,PFG,2016-05-23,10000
is,10000,10000,42.95636613257134,43.06914443955033,43.07326254991045,43.06933659741184,26.25415442054238,-0.9560711486279605,-0.04461593251567425,13,360.0,PFG,2016-05-23,10000
twap,50000,50000,42.95636613257134,43.058465955414675,43.07326254991045,43.06933659741184,23.768263481188466,-3.4352156349039524,-2.5239864033147454,13,360.0,PFG,2016-05-23,50000
vwap,50000,50000,42.95636613257134,43.074429153509314,43.07326254991045,43.06933659741184,27.48440605371735,0.2708417077785395,1.1824087621956323,13,360.0,PFG,2016-05-23,50000
is,50000,50000,42.95636613257134,43.13187661199336,43.07326254991045,43.06933659741184,40.85785070375018,13.607992200496017,14.520774992684757,13,360.0,PFG,2016-05-23,50000
twap,1000,1000,0.0045946408308517326,0.00574736032065532,0.00576848782461608,0.005744566756614145,2508.834819173236,-36.62572341853999,4.862967321179629,13,360.0,ITOX,2022-01-12,1000
vwap,1000,1000,0.0045946408308517326,0.00577425541009847,0.00576848782461608,0.005744566756614145,2567.3706012577827,9.998435738699447,51.68127509379538,13,360.0,ITOX,2022-01-12,1000
is,1000,1000,0.0045946408308517326,0.005525901372628848,0.00576848782461608,0.005744566756614145,2026.8407826874304,-420.53733900942746,-380.64730248548636,13,360.0,ITOX,2022-01-12,1000
twap,5000,5000,0.0045946408308517326,0.005743194167725973,0.00576848782461608,0.005744566756614145,2499.767401103531,-43.8479852244307,-2.3893688529108346,13,360.0,ITOX,2022-01-12,5000
vwap,5000,5000,0.0045946408308517326,0.005769387798732491,0.00576848782461608,0.005744566756614145,2556.776494895226,1.5601560474303577,43.207857389362495,13,360.0,ITOX,2022-01-12,5000
is,5000,5000,0.0045946408308517326,0.00552544171816932,0.00576848782461608,0.005744566756614145,2025.840368342872,-421.33417602027504,-381.4474576216392,13,360.0,ITOX,2022-01-12,5000
twap,10000,10000,0.0045946408308517326,0.005745723232876865,0.00576848782461608,0.005744566756614145,2505.2717816285763,-39.463707701819835,2.013165329462401,13,360.0,ITOX,2022-01-12,10000
vwap,10000,10000,0.0045946408308517326,0.0057678240917622536,0.00576848782461608,0.005744566756614145,2553.3731669142066,-1.1506184532355888,40.485794897118474,13,360.0,ITOX,2022-01-12,10000
is,10000,10000,0.0045946408308517326,0.005526712146539309,0.00576848782461608,0.005744566756614145,2028.6053904996822,-419.1318165655706,-379.2359272768551,13,360.0,ITOX,2022-01-12,10000
twap,50000,50000,0.0045946408308517326,0.0057422859250720526,0.00576848782461608,0.005744566756614145,2497.7906575726292,-45.42247524943276,-3.970415244050171,13,360.0,ITOX,2022-01-12,50000
vwap,50000,50000,0.0045946408308517326,0.005768626001869363,0.00576848782461608,0.005744566756614145,2555.118483113298,0.23953808603519408,41.88174021568596,13,360.0,ITOX,2022-01-12,50000
is,50000,50000,0.0045946408308517326,0.005534955974820838,0.00576848782461608,0.005744566756614145,2046.5476597325114,-404.84067383948235,-364.8852745108525,13,360.0,ITOX,2022-01-12,50000
twap,1000,1000,8.804317727082081,8.89941091413882,8.90574180409313,8.898575026897081,108.00744589695095,-7.108773298818958,0.9393495466539801,13,360.0,FORTUM.HE,2023-10-09,1000
vwap,1000,1000,8.804317727082081,8.908772762650809,8.90574180409313,8.898575026897081,118.6406929039197,3.4033757370838953,11.459964907756572,13,360.0,FORTUM.HE,2023-10-09,1000
is,1000,1000,8.804317727082081,8.85984192180412,8.90574180409313,8.898575026897081,63.06473305847095,-51.53965082157935,-43.52731193015165,13,360.0,FORTUM.HE,2023-10-09,1000
twap,5000,5000,8.804317727082081,8.901767174892225,8.90574180409313,8.898575026897081,110.68370182778531,-4.46299622012307,3.5872574940312147,13,360.0,FORTUM.HE,2023-10-09,5000
vwap,5000,5000,8.804317727082081,8.901825710771549,8.90574180409313,8.898575026897081,110.75018725134527,-4.3972679735470965,3.653038677138855,13,360.0,FORTUM.HE,2023-10-09,5000
is,5000,5000,8.804317727082081,8.864708965612666,8.90574180409313,8.898575026897081,68.59275233198508,-46.07458803892797,-38.05784766892563,13,360.0,FORTUM.HE,2023-10-09,5000
twap,10000,10000,8.804317727082081,8.900003313143362,8.90574180409313,8.898575026897081,108.68029644926602,-6.44358558332717,1.6050729942305206,13,360.0,FORTUM.HE,2023-10-09,10000
vwap,10000,10000,8.804317727082081,8.903309251578927,8.90574180409313,8.898575026897081,112.43520232390962,-2.731442891243398,5.32020538966721,13,360.0,FORTUM.HE,2023-10-09,10000
is,10000,10000,8.804317727082081,8.864875464504038,8.90574180409313,8.898575026897081,68.78186283041771,-45.88763124741595,-37.870740305252795,13,360.0,FORTUM.HE,2023-10-09,10000
twap,50000,50000,8.804317727082081,8.900780796334395,8.90574180409313,8.898575026897081,109.5633667962637,-5.5705721857504775,2.478789503540348,13,360.0,FORTUM.HE,2023-10-09,50000
vwap,50000,50000,8.804317727082081,8.905076343980356,8.90574180409313,8.898575026897081,114.44227709813558,-0.7472259216726805,7.306020417453603,13,360.0,FORTUM.HE,2023-10-09,50000
is,50000,50000,8.804317727082081,8.87970790246496,8.90574180409313,8.898575026897081,85.628640083011,-29.232715478238855,-21.202410919830857,13,360.0,FORTUM.HE,2023-10-09,50000
twap,1000,1000,29.20742447976312,29.68972484587479,29.712299850068927,29.674365827422605,165.1293719669941,-7.597864960993852,5.175853981684881,13,360.0,PAY,2025-10-21,1000
vwap,1000,1000,29.20742447976312,29.71097858668549,29.712299850068927,29.674365827422605,172.40620009863088,-0.44468566556804423,12.338177494950555,13,360.0,PAY,2025-10-21,1000
is,1000,1000,29.20742447976312,29.501186049891402,29.712299850068927,29.674365827422605,100.57770425181454,-71.05266211058229,-58.36006017394471,13,360.0,PAY,2025-10-21,1000
twap,5000,5000,29.20742447976312,29.666483478040817,29.712299850068927,29.674365827422605,157.1720226806594,-15.420001904700644,-2.6562823372972213,13,360.0,PAY,2025-10-21,5000
